"","x"
"19531",0
"19532",0.105070047080517
"19533",0
"19534",0.314909607172012
"19535",0
"19536",0.0104368263855577
"19537",0
"19538",0.0442638285458088
"19539",0.137570574879646
"19540",0
"19541",0.169839322566986
"19542",0
"19543",0
"19544",0
"19545",0.044599886983633
"19546",0
"19547",0
"19548",0
"19549",0.0334499180316925
"19550",0
"19551",0
"19552",0.0270533543080091
"19553",0.0964378491044044
"19554",0
"19555",0
"19556",0
"19557",0
"19558",0
"19559",0
"19560",0
"19561",0
"19562",0
"19563",0
"19564",0
"19565",0
"19566",0
"19567",0
"19568",0
"19569",0
"19570",0
"19571",0
"19572",0
"19573",0
"19574",0
"19575",0
"19576",0
"19577",0
"19578",0
"19579",0
"19580",0
"19581",0
"19582",0
"19583",0
"19584",0
"19585",0
"19586",0
"19587",0
"19588",0
"19589",0.0468349643051624
"19590",0
"19591",0
"19592",0
"19593",0
"19594",0
"19595",0.0332694984972477
"19596",0
"19597",0
"19598",0.0218496806919575
"19599",0
"19600",0
"19601",0
"19602",0.0424220412969589
"19603",0
"19604",0
"19605",0
"19606",0
"19607",36.2871551513672
"19608",2.0809485912323
"19609",5.06246900558472
"19610",0.0260260105133057
"19611",15.5522937774658
"19612",7.231520652771
"19613",7.48632192611694
"19614",10.2678089141846
"19615",14.8454456329346
"19616",27.3950672149658
"19617",0.0536828972399235
"19618",0.0699933618307114
"19619",10.5374116897583
"19620",54.581600189209
"19621",15.1217565536499
"19622",93.904312133789
"19623",15.0371513366699
"19624",2.63639283180237
"19625",25.8647918701172
"19626",0.0980347022414207
"19627",9.47816276550293
"19628",2.08108067512512
"19629",10.9564867019653
"19630",7.44814872741699
"19631",7.35114908218384
"19632",1.73130691051483
"19633",4.28704214096069
"19634",8.11699771881104
"19635",21.6957015991211
"19636",0
"19637",0
"19638",0
"19639",0
"19640",0
"19641",0.700589060783386
"19642",0.75192403793335
"19643",26.6794738769531
"19644",1.7588392496109
"19645",15.1435260772705
"19646",3.52292418479919
"19647",0.478152304887772
"19648",3.5986692905426
"19649",4.91502952575684
"19650",0.0486294887959957
"19651",17.1136245727539
"19652",0.584549367427826
"19653",0.199297621846199
"19654",0.0315776318311691
"19655",171.735656738281
"19656",63.1629753112793
"19657",0.0586965158581734
"19658",0
"19659",0
"19660",0
"19661",0
"19662",0.0688411220908165
"19663",11.0440855026245
"19664",2.86303234100342
"19665",0
"19666",0
"19667",0.0598850958049297
"19668",0
"19669",0.00746028637513518
"19670",0.00807774346321821
"19671",0
"19672",0.128810122609138
"19673",0
"19674",0.0441213548183441
"19675",0
"19676",0
"19677",0.00935420859605074
"19678",0.0320257768034935
"19679",0
"19680",30.9616756439209
"19681",3.29297614097595
"19682",2.55437231063843
"19683",10.1329145431519
"19684",8.47069263458252
"19685",0.0871493816375732
"19686",25.6898784637451
"19687",0
"19688",8.65959167480469
"19689",4.73210859298706
"19690",0.270802468061447
"19691",10.1735811233521
"19692",1.28168785572052
"19693",0.0416205450892448
"19694",0.0626443922519684
"19695",0
"19696",0
"19697",0.0142504498362541
"19698",0.0315587893128395
"19699",0.00944878067821264
"19700",0.172026008367538
"19701",0.00801268499344587
"19702",0
"19703",1.0834127664566
"19704",0.132648706436157
"19705",44.2128295898438
"19706",21.2209911346436
"19707",3.69879269599915
"19708",0.230827644467354
"19709",0.448715567588806
"19710",0.093457043170929
"19711",1.25652098655701
"19712",15.0739898681641
"19713",1.89592385292053
"19714",4.95753145217896
"19715",5.95990085601807
"19716",18.6680850982666
"19717",0
"19718",1.04162383079529
"19719",0.0216101855039597
"19720",0.0722872093319893
"19721",0.031462199985981
"19722",7.5886082649231
"19723",1.19840276241302
"19724",0.531111121177673
"19725",0.242547303438187
"19726",0.14329905807972
"19727",1.33385396003723
"19728",0
"19729",0
"19730",1.79673254489899
"19731",0.00582121964544058
"19732",0
"19733",0.0109558878466487
"19734",0.215594708919525
"19735",0.175623968243599
"19736",0.0206846557557583
"19737",0.0760818645358086
"19738",26.6433296203613
"19739",8.39577388763428
"19740",0.0140825677663088
"19741",13.7620878219604
"19742",24.6344089508057
"19743",27.7693405151367
"19744",16.4595127105713
"19745",6.45733594894409
"19746",0.559689521789551
"19747",0
"19748",345.799133300781
"19749",2.62088418006897
"19750",100.268898010254
"19751",0.0171767324209213
"19752",0.017133790999651
"19753",0.313104808330536
"19754",0.0343534648418427
"19755",7.09849452972412
"19756",217.304580688477
"19757",18.0214195251465
"19758",0.234373718500137
"19759",0.369155317544937
"19760",0
"19761",0.0869735553860664
"19762",0
"19763",0
"19764",0.0047265631146729
"19765",0
"19766",0.246368229389191
"19767",0
"19768",0.0135892583057284
"19769",0
"19770",0
"19771",0.798467993736267
"19772",62.0300827026367
"19773",6.61439228057861
"19774",1.43625867366791
"19775",0.0482641980051994
"19776",0.0234709456562996
"19777",0.274140655994415
"19778",0.0367298386991024
"19779",0
"19780",0
"19781",3.10185647010803
"19782",10.4637594223022
"19783",4.63278102874756
"19784",0.597791850566864
"19785",27.047191619873
"19786",30.1460075378418
"19787",0.302659749984741
"19788",0.00856404099613428
"19789",1.25723028182983
"19790",0.294117569923401
"19791",0.148477137088776
"19792",61.8024253845215
"19793",14.2739543914795
"19794",14.2235946655273
"19795",75.3286437988281
"19796",4.41502285003662
"19797",0.366918057203293
"19798",0.108213417232037
"19799",99.7077713012695
"19800",112.616653442383
"19801",0
"19802",0
"19803",0.069180853664875
"19804",0.0158127658069134
"19805",104.168022155762
"19806",0.194286212325096
"19807",0
"19808",0
"19809",0.57431697845459
"19810",0
"19811",0
"19812",0.0213727131485939
"19813",30.3709201812744
"19814",26.9551258087158
"19815",2.22010707855225
"19816",24.6013221740723
"19817",14.8108100891113
"19818",11.7067880630493
"19819",0.633046388626099
"19820",14.1729192733765
"19821",0.110540591180325
"19822",0.0915610864758492
"19823",3.89956426620483
"19824",6.9513168334961
"19825",60.6974411010742
"19826",12.0845041275024
"19827",0
"19828",3.11792683601379
"19829",0.583116888999939
"19830",20.9419689178467
"19831",3.94793820381165
"19832",1.09016704559326
"19833",15.6966829299927
"19834",5.87756586074829
"19835",1.02726662158966
"19836",0.0123858731240034
"19837",1.58924531936646
"19838",5.14361047744751
"19839",15.2814626693726
"19840",5.34873008728027
"19841",16.4803676605225
"19842",2.32979774475098
"19843",0
"19844",2.43750929832458
"19845",6.93839740753174
"19846",3.02955031394958
"19847",25.483362197876
"19848",2.22535371780396
"19849",15.8093328475952
"19850",0.0506536290049553
"19851",4.06696701049805
"19852",1.10853457450867
"19853",0.0350463911890984
"19854",0.0818732976913452
"19855",33.2059936523438
"19856",8.55690383911133
"19857",9.40045738220215
"19858",7.9705638885498
"19859",1.01344931125641
"19860",6.78107833862305
"19861",5.57822608947754
"19862",1.42504894733429
"19863",0
"19864",0.315919399261475
"19865",17.3910732269287
"19866",0.340406447649002
"19867",2.00911927223206
"19868",1.08897769451141
"19869",1.88812494277954
"19870",13.485559463501
"19871",0.622775375843048
"19872",6.36772632598877
"19873",2.25893259048462
"19874",106.30672454834
"19875",31.7912769317627
"19876",2.85903549194336
"19877",8.0937614440918
"19878",54.3367462158203
"19879",9.21808910369873
"19880",2.83811283111572
"19881",4.324951171875
"19882",6.323326587677
"19883",0.00186676497105509
"19884",4.71536684036255
"19885",0.0373704619705677
"19886",0
"19887",44.3906135559082
"19888",7.33691024780273
"19889",10.0836277008057
"19890",0
"19891",0.105089999735355
"19892",20.7194309234619
"19893",1.3332211971283
"19894",4.448974609375
"19895",3.99475359916687
"19896",3.21066951751709
"19897",0.0136448722332716
"19898",16.1368923187256
"19899",3.88069844245911
"19900",5.89463710784912
"19901",0.019500995054841
"19902",6.89300203323364
"19903",0
"19904",0.0930622294545174
"19905",0.0153896333649755
"19906",0.0178353134542704
"19907",4.04903030395508
"19908",29.4320831298828
"19909",0.0194979123771191
"19910",14.2373647689819
"19911",2.03097152709961
"19912",0.0545855276286602
"19913",0.0637692511081696
"19914",0.312177926301956
"19915",0.0177513919770718
"19916",0
"19917",0.0263197980821133
"19918",0.00422448106110096
"19919",1.68705272674561
"19920",0.100522600114346
"19921",0.088381789624691
"19922",0.147036120295525
"19923",12.8702564239502
"19924",0.780040621757507
"19925",0
"19926",1.3980884552002
"19927",1.58123016357422
"19928",0.37890437245369
"19929",23.4784336090088
"19930",19.0625915527344
"19931",134.688217163086
"19932",3.01703715324402
"19933",0
"19934",15.1198654174805
"19935",3.18029308319092
"19936",32.8065948486328
"19937",2.45576477050781
"19938",5.7587366104126
"19939",0.41838327050209
"19940",10.1147651672363
"19941",5.54233932495117
"19942",0
"19943",0.0666108503937721
"19944",0
"19945",0
"19946",0
"19947",0
"19948",1.83658838272095
"19949",38.7516670227051
"19950",4.40954303741455
"19951",189.34407043457
"19952",4.41941499710083
"19953",104.451805114746
"19954",0.0210445746779442
"19955",0
"19956",0.0165757406502962
"19957",51.6642913818359
"19958",2.78433656692505
"19959",0
"19960",13.4564247131348
"19961",0.37724107503891
"19962",0.011015891097486
"19963",0.0449883304536343
"19964",0.0143994884565473
"19965",0.312964022159576
"19966",0.00986049883067608
"19967",0.765844285488129
"19968",3.30530333518982
"19969",0.0231822524219751
"19970",1.33546459674835
"19971",0.259382396936417
"19972",0.0169083476066589
"19973",0.938633739948273
"19974",0
"19975",0
"19976",0
"19977",0
"19978",0.235914498567581
"19979",0.0931874886155128
"19980",1.11358892917633
"19981",0.929437518119812
"19982",0.293123930692673
"19983",0.155692353844643
"19984",0.197138234972954
"19985",0.456901103258133
"19986",0.675525844097137
"19987",0.595382690429688
"19988",2.70123648643494
"19989",0.503169536590576
"19990",0.0798876136541367
"19991",0.039911475032568
"19992",0.480012804269791
"19993",1.29789710044861
"19994",0.0162277426570654
"19995",2.39894008636475
"19996",2.75556826591492
"19997",2.81298065185547
"19998",2.40118908882141
"19999",2.51389241218567
"20000",0.530869781970978
"20001",0.597417175769806
"20002",1.23467266559601
"20003",0.310992568731308
"20004",6.29366207122803
"20005",0.531347274780273
"20006",0.130597233772278
"20007",19.1551532745361
"20008",0.21941576898098
"20009",0.30162850022316
"20010",7.22387456893921
"20011",0.580200433731079
"20012",0.390916585922241
"20013",0.384033232927322
"20014",0.108388938009739
"20015",0.0280443970113993
"20016",0.258703261613846
"20017",0.0508924461901188
"20018",1.14649903774261
"20019",0.407644093036652
"20020",0.504683434963226
"20021",0.0508924461901188
"20022",0.186605647206306
"20023",0.241739124059677
"20024",1.7965943813324
"20025",1.13800644874573
"20026",0.371478885412216
"20027",1.59543681144714
"20028",0.442162364721298
"20029",0.191557914018631
"20030",0.0347453281283379
"20031",7.28219985961914
"20032",0.13892263174057
"20033",0.213127642869949
"20034",10.4691047668457
"20035",0.375252693891525
"20036",0.0432223714888096
"20037",0.0523835606873035
"20038",8.23537731170654
"20039",0
"20040",10.7732410430908
"20041",8.79077434539795
"20042",6.17989778518677
"20043",11.1384859085083
"20044",0
"20045",16.2026672363281
"20046",20.1176834106445
"20047",0.0148237552493811
"20048",16.7198390960693
"20049",140.829788208008
"20050",28.377513885498
"20051",19.1403274536133
"20052",31.3863258361816
"20053",2.66306734085083
"20054",0
"20055",0.0289585199207067
"20056",0
"20057",4.95120143890381
"20058",237.208084106445
"20059",0
"20060",0
"20061",0
"20062",71.220932006836
"20063",0.482830941677094
"20064",0
"20065",0
"20066",0
"20067",0
"20068",7.65560245513916
"20069",17.8275890350342
"20070",2.37726998329163
"20071",17.8654270172119
"20072",23.4320678710938
"20073",69.316421508789
"20074",12.2914915084839
"20075",3.50409626960754
"20076",0.189643800258636
"20077",0.256579220294952
"20078",0.0929500460624695
"20079",0.0144385881721973
"20080",0.0581134781241417
"20081",9.70787620544434
"20082",0.146695077419281
"20083",0.679797768592834
"20084",3.6177179813385
"20085",0.360137015581131
"20086",0
"20087",6.69697666168213
"20088",0.0139380050823092
"20089",6.74789714813232
"20090",19.7214908599854
"20091",5.8832278251648
"20092",6.06853199005127
"20093",0.377529472112656
"20094",0
"20095",12.8627052307129
"20096",153.035415649414
"20097",0.0767757594585419
"20098",0.491157859563828
"20099",8.74909114837646
"20100",15.6999950408936
"20101",0.301860839128494
"20102",10.6070890426636
"20103",4.6901593208313
"20104",9.47184944152832
"20105",2.95987319946289
"20106",33.4629554748535
"20107",0
"20108",0.0658991932868958
"20109",18.2476501464844
"20110",18.1283721923828
"20111",0.107850134372711
"20112",14.1060800552368
"20113",16.6960544586182
"20114",0.0358197726309299
"20115",0
"20116",0
"20117",22.8119926452637
"20118",0
"20119",0
"20120",2.47012138366699
"20121",2.26393866539001
"20122",0.014561296440661
"20123",0
"20124",3.50562906265259
"20125",0.0824797376990318
"20126",3.66077542304993
"20127",0.0114698633551598
"20128",0.42847141623497
"20129",1.55771005153656
"20130",2.64448928833008
"20131",0.135609909892082
"20132",0.420364737510681
"20133",5.1274619102478
"20134",1.09984052181244
"20135",0.181711748242378
"20136",0.0491813831031322
"20137",1.54926466941833
"20138",0.00800332799553871
"20139",2.4333508014679
"20140",0.632267832756042
"20141",0.259576946496964
"20142",0.0403757020831108
"20143",3.83212447166443
"20144",0.149365961551666
"20145",0
"20146",8.33729839324951
"20147",0.00540308747440577
"20148",8.26198863983154
"20149",0.2440165579319
"20150",2.75424838066101
"20151",9.91986465454102
"20152",12.1080417633057
"20153",8.68944263458252
"20154",13.0410432815552
"20155",0.62090539932251
"20156",1.00975346565247
"20157",11.373987197876
"20158",4.91922998428345
"20159",24.8741073608398
"20160",0
"20161",52.3921737670898
"20162",11.1971368789673
"20163",0.157135292887688
"20164",248.857330322266
"20165",37.416130065918
"20166",0.845845401287079
"20167",60.7302093505859
"20168",8.35490131378174
"20169",172.425811767578
"20170",3.5675528049469
"20171",0
"20172",0.836207687854767
"20173",15.0972881317139
"20174",3.22712898254395
"20175",0.477216333150864
"20176",10.5006647109985
"20177",0
"20178",0
"20179",0.0343247912824154
"20180",0.357663631439209
"20181",4.10866212844849
"20182",4.44079875946045
"20183",24.3772525787354
"20184",2.91352295875549
"20185",70.1813735961914
"20186",6.55567026138306
"20187",4.24602937698364
"20188",11.4736967086792
"20189",3.32843065261841
"20190",12.5737161636353
"20191",23.438159942627
"20192",54.599681854248
"20193",24.0169296264648
"20194",8.9651985168457
"20195",5.39834880828857
"20196",0.0461412668228149
"20197",0
"20198",2.65778851509094
"20199",0.0863197818398476
"20200",15.3902816772461
"20201",0.0708170458674431
"20202",14.8949575424194
"20203",2.1484899520874
"20204",0.00776455784216523
"20205",0
"20206",37.6168251037598
"20207",1.15983283519745
"20208",0.0091993510723114
"20209",11.3456115722656
"20210",0.957525551319122
"20211",7.64774703979492
"20212",0.00771213416010141
"20213",0.494959980249405
"20214",0.114384144544601
"20215",0.33787539601326
"20216",0
"20217",0.570733726024628
"20218",0.0193238239735365
"20219",0.014284772798419
"20220",110.921455383301
"20221",7.45948600769043
"20222",3.87443423271179
"20223",94.3431854248047
"20224",0.120944403111935
"20225",0
"20226",0.0375192500650883
"20227",0.0205195099115372
"20228",2.24290537834167
"20229",17.6886367797852
"20230",1.63299584388733
"20231",7.20083141326904
"20232",4.24419593811035
"20233",2.8590886592865
"20234",4.96596384048462
"20235",6.88624477386475
"20236",17.4552516937256
"20237",13.8783702850342
"20238",0
"20239",25.0170783996582
"20240",5.02831029891968
"20241",3.21182727813721
"20242",23.5924472808838
"20243",0.144429340958595
"20244",7.05480813980103
"20245",35.1367645263672
"20246",0
"20247",0
"20248",1.94182956218719
"20249",6.71950912475586
"20250",9.62149238586426
"20251",4.72582578659058
"20252",1.65988659858704
"20253",12.6182250976562
"20254",0.624109447002411
"20255",2.19771814346313
"20256",0
"20257",6.99958753585815
"20258",10.7139673233032
"20259",8.52349758148193
"20260",10.7876138687134
"20261",10.0398120880127
"20262",2.26910662651062
"20263",7.95257472991943
"20264",17.9604549407959
"20265",0.177069649100304
"20266",0.0248616058379412
"20267",0
"20268",1.62170708179474
"20269",1.73956608772278
"20270",0
"20271",0
"20272",12.2198572158813
"20273",41.4984741210938
"20274",87.8496170043945
"20275",27.5251083374023
"20276",140.070037841797
"20277",65.3318862915039
"20278",0.399621963500977
"20279",4.60391855239868
"20280",8.0730676651001
"20281",2.73392033576965
"20282",42.1422805786133
"20283",18.9581184387207
"20284",17.8366069793701
"20285",279.687530517578
"20286",12.5161724090576
"20287",0.125752598047256
"20288",0.184992074966431
"20289",0.0385029017925262
"20290",1.35535955429077
"20291",0.230155393481255
"20292",4.7665433883667
"20293",0.73836225271225
"20294",0
"20295",47.6916351318359
"20296",0
"20297",0.661987364292145
"20298",0
"20299",0.00864615198224783
"20300",0
"20301",96.9700469970703
"20302",0
"20303",0
"20304",0.0302361007779837
"20305",0
"20306",0
"20307",0.0141796879470348
"20308",0.0363903529942036
"20309",0.0233112797141075
